=== Experiment 2: Concurrent Race Condition ===
time,model_id,model_name,port_name,data
0,1,soil_model_concurrent,,moistureLevel: 0 state: 0
0,2,request_reader_concurrent,,2
0,3,rain_reader_concurrent,,1

1,1,soil_model_concurrent,,moistureLevel: 1 state: 1
1,3,rain_reader_concurrent,out,1
1,3,rain_reader_concurrent,,1
1,1,soil_model_concurrent,,moistureLevel: 1 state: 0

2,1,soil_model_concurrent,,moistureLevel: 2 state: 2
2,2,request_reader_concurrent,out,1
2,2,request_reader_concurrent,,1
2,3,rain_reader_concurrent,out,1
2,3,rain_reader_concurrent,,1
2,1,soil_model_concurrent,out_soil_status,1
2,1,soil_model_concurrent,,moistureLevel: 1 state: 0

3,1,soil_model_concurrent,,moistureLevel: 2 state: 2
3,2,request_reader_concurrent,out,1
3,2,request_reader_concurrent,,3
3,3,rain_reader_concurrent,out,1
3,3,rain_reader_concurrent,,inf
3,1,soil_model_concurrent,out_soil_status,1
3,1,soil_model_concurrent,,moistureLevel: 1 state: 0

6,1,soil_model_concurrent,,moistureLevel: 1 state: 2
6,2,request_reader_concurrent,out,1
6,2,request_reader_concurrent,,1
6,1,soil_model_concurrent,out_soil_status,1
6,1,soil_model_concurrent,,moistureLevel: 0 state: 0

7,1,soil_model_concurrent,,moistureLevel: 0 state: 2
7,2,request_reader_concurrent,out,1
7,2,request_reader_concurrent,,inf
7,1,soil_model_concurrent,out_soil_status,0
7,1,soil_model_concurrent,,moistureLevel: 0 state: 0
7,1,soil_model_concurrent,,moistureLevel: 0 state: 0
7,2,request_reader_concurrent,,inf
7,3,rain_reader_concurrent,,inf
