=== Experiment 1: Standard Lifecycle ===
time,model_id,model_name,port_name,data
0,1,soil_model,,moistureLevel: 0 state: 0
0,2,request_reader,,4
0,3,rain_reader,,1
1,1,soil_model,,moistureLevel: 1 state: 1
1,3,rain_reader,out,1
1,3,rain_reader,,1
1,1,soil_model,,moistureLevel: 1 state: 0
2,1,soil_model,,moistureLevel: 2 state: 1
2,3,rain_reader,out,1
2,3,rain_reader,,1
2,1,soil_model,,moistureLevel: 2 state: 0
3,1,soil_model,,moistureLevel: 3 state: 1
3,3,rain_reader,out,1
3,3,rain_reader,,inf
3,1,soil_model,,moistureLevel: 3 state: 0
4,1,soil_model,,moistureLevel: 3 state: 2
4,2,request_reader,out,1
4,2,request_reader,,1
4,1,soil_model,out_soil_status,1
4,1,soil_model,,moistureLevel: 2 state: 0
5,1,soil_model,,moistureLevel: 2 state: 2
5,2,request_reader,out,1
5,2,request_reader,,1
5,1,soil_model,out_soil_status,1
5,1,soil_model,,moistureLevel: 1 state: 0
6,1,soil_model,,moistureLevel: 1 state: 2
6,2,request_reader,out,1
6,2,request_reader,,1
6,1,soil_model,out_soil_status,1
6,1,soil_model,,moistureLevel: 0 state: 0
7,1,soil_model,,moistureLevel: 0 state: 2
7,2,request_reader,out,1
7,2,request_reader,,inf
7,1,soil_model,out_soil_status,0
7,1,soil_model,,moistureLevel: 0 state: 0
7,1,soil_model,,moistureLevel: 0 state: 0
7,2,request_reader,,inf
7,3,rain_reader,,inf
